valid_time,tp_mm,extreme_precip_99,feature_set,predicted_probability,predicted_class
2022-04-19 15:00:00,0.0,0,selected_history,0.0056065847,0
2022-04-19 16:00:00,0.0,0,selected_history,0.005684481,0
2022-04-19 17:00:00,0.0,0,selected_history,0.005447342,0
2022-04-19 18:00:00,0.0,0,selected_history,0.005407667,0
2022-04-19 19:00:00,0.0,0,selected_history,0.0050545516,0
2022-04-19 20:00:00,0.0,0,selected_history,0.005100189,0
2022-04-19 21:00:00,0.0,0,selected_history,0.0050417194,0
2022-04-19 22:00:00,0.0,0,selected_history,0.00509732,0
2022-04-19 23:00:00,0.0,0,selected_history,0.0050587454,0
2022-04-20 00:00:00,0.0,0,selected_history,0.0052196602,0
2022-04-20 01:00:00,0.0,0,selected_history,0.0050721765,0
2022-04-20 02:00:00,0.0,0,selected_history,0.0050721765,0
2022-04-20 03:00:00,0.0,0,selected_history,0.0050721765,0
2022-04-20 04:00:00,0.0,0,selected_history,0.0050737746,0
2022-04-20 05:00:00,0.0,0,selected_history,0.0050737746,0
2022-04-20 06:00:00,0.0,0,selected_history,0.0050101867,0
2022-04-20 07:00:00,0.0,0,selected_history,0.0048720017,0
2022-04-20 08:00:00,0.0,0,selected_history,0.0048720017,0
2022-04-20 09:00:00,0.0,0,selected_history,0.0048720017,0
2022-04-20 10:00:00,0.0,0,selected_history,0.0045021996,0
2022-04-20 11:00:00,0.0,0,selected_history,0.0050644027,0
2022-04-20 12:00:00,0.0,0,selected_history,0.0053793043,0
2022-04-20 13:00:00,0.0,0,selected_history,0.0054000397,0
2022-04-20 14:00:00,0.0,0,selected_history,0.005399277,0
2022-04-20 15:00:00,0.0,0,selected_history,0.005702332,0
2022-04-20 16:00:00,0.0,0,selected_history,0.0054901233,0
2022-04-20 17:00:00,0.0,0,selected_history,0.0056184884,0
2022-04-20 18:00:00,0.0,0,selected_history,0.005105405,0
2022-04-20 19:00:00,0.0,0,selected_history,0.005117095,0
2022-04-20 20:00:00,0.0,0,selected_history,0.0051332074,0
2022-04-20 21:00:00,0.0,0,selected_history,0.005131591,0
2022-04-20 22:00:00,0.0,0,selected_history,0.005003906,0
2022-04-20 23:00:00,0.0,0,selected_history,0.005110906,0
2022-04-21 00:00:00,0.0,0,selected_history,0.0052734716,0
2022-04-21 01:00:00,0.0,0,selected_history,0.004995153,0
2022-04-21 02:00:00,0.0,0,selected_history,0.004945962,0
2022-04-21 03:00:00,0.0,0,selected_history,0.0051372466,0
2022-04-21 04:00:00,0.0,0,selected_history,0.0051045455,0
2022-04-21 05:00:00,0.0,0,selected_history,0.0050578476,0
2022-04-21 06:00:00,0.0,0,selected_history,0.0051097763,0
2022-04-21 07:00:00,0.0,0,selected_history,0.0052194744,0
2022-04-21 08:00:00,0.0,0,selected_history,0.0052850978,0
2022-04-21 09:00:00,0.0,0,selected_history,0.0052378154,0
2022-04-21 10:00:00,0.0,0,selected_history,0.005237192,0
2022-04-21 11:00:00,0.0,0,selected_history,0.0053481264,0
2022-04-21 12:00:00,0.0,0,selected_history,0.0054698167,0
2022-04-21 13:00:00,0.0,0,selected_history,0.0058183703,0
2022-04-21 14:00:00,0.0,0,selected_history,0.006147087,0
2022-04-21 15:00:00,0.0,0,selected_history,0.0058926833,0
2022-04-21 16:00:00,0.0,0,selected_history,0.0063177226,0
2022-04-21 17:00:00,0.0,0,selected_history,0.0061141173,0
2022-04-21 18:00:00,0.0,0,selected_history,0.005431009,0
2022-04-21 19:00:00,0.0,0,selected_history,0.005558801,0
2022-04-21 20:00:00,0.0,0,selected_history,0.0052959938,0
2022-04-21 21:00:00,0.0,0,selected_history,0.0056254673,0
2022-04-21 22:00:00,0.0,0,selected_history,0.0056245765,0
2022-04-21 23:00:00,0.0,0,selected_history,0.0055887033,0
2022-04-22 00:00:00,0.0,0,selected_history,0.0051737726,0
2022-04-22 01:00:00,0.0,0,selected_history,0.005042107,0
2022-04-22 02:00:00,0.0,0,selected_history,0.005072244,0
2022-04-22 03:00:00,0.0,0,selected_history,0.0051552025,0
2022-04-22 04:00:00,0.0,0,selected_history,0.0050382046,0
2022-04-22 05:00:00,0.0,0,selected_history,0.0049921107,0
2022-04-22 06:00:00,0.0,0,selected_history,0.005144331,0
2022-04-22 07:00:00,0.0,0,selected_history,0.006514233,0
2022-04-22 08:00:00,0.0,0,selected_history,0.006487621,0
2022-04-22 09:00:00,0.0,0,selected_history,0.006487581,0
2022-04-22 10:00:00,0.008106232,0,selected_history,0.0068614082,0
2022-04-22 11:00:00,0.052452087,0,selected_history,0.019074457,0
2022-04-22 12:00:00,0.032901764,0,selected_history,0.05656083,0
2022-04-22 13:00:00,0.022888184,0,selected_history,0.057392705,0
2022-04-22 14:00:00,0.027656555,0,selected_history,0.071511894,0
2022-04-22 15:00:00,0.005722046,0,selected_history,0.0775278,0
2022-04-22 16:00:00,0.0019073486,0,selected_history,0.04024143,0
2022-04-22 17:00:00,0.0,0,selected_history,0.019567542,0
2022-04-22 18:00:00,0.0,0,selected_history,0.01320258,0
2022-04-22 19:00:00,0.0,0,selected_history,0.011802583,0
2022-04-22 20:00:00,0.0,0,selected_history,0.009908298,0
2022-04-22 21:00:00,0.0,0,selected_history,0.0065752845,0
2022-04-22 22:00:00,0.0,0,selected_history,0.0070414287,0
2022-04-22 23:00:00,0.0,0,selected_history,0.008026404,0
2022-04-23 00:00:00,0.0,0,selected_history,0.0071736854,0
2022-04-23 01:00:00,0.0,0,selected_history,0.0065293596,0
2022-04-23 02:00:00,0.0,0,selected_history,0.0065293596,0
2022-04-23 03:00:00,0.0,0,selected_history,0.0063025006,0
2022-04-23 04:00:00,0.0,0,selected_history,0.006304484,0
2022-04-23 05:00:00,0.0,0,selected_history,0.0067312573,0
2022-04-23 06:00:00,0.0,0,selected_history,0.006626774,0
2022-04-23 07:00:00,0.0,0,selected_history,0.0074634617,0
2022-04-23 08:00:00,0.0,0,selected_history,0.0075579816,0
2022-04-23 09:00:00,0.0,0,selected_history,0.007882011,0
2022-04-23 10:00:00,0.00047683716,0,selected_history,0.007881075,0
2022-04-23 11:00:00,0.00047683716,0,selected_history,0.008385198,0
2022-04-23 12:00:00,0.002861023,0,selected_history,0.009387703,0
2022-04-23 13:00:00,0.0,0,selected_history,0.016570574,0
2022-04-23 14:00:00,0.0,0,selected_history,0.009576729,0
2022-04-23 15:00:00,0.0,0,selected_history,0.010313409,0
2022-04-23 16:00:00,0.0,0,selected_history,0.008726983,0
2022-04-23 17:00:00,0.0,0,selected_history,0.0073809647,0
2022-04-23 18:00:00,0.0,0,selected_history,0.0069948537,0
2022-04-23 19:00:00,0.0,0,selected_history,0.006766264,0
2022-04-23 20:00:00,0.0,0,selected_history,0.0063824123,0
2022-04-23 21:00:00,0.0,0,selected_history,0.006437935,0
2022-04-23 22:00:00,0.0,0,selected_history,0.0063791173,0
2022-04-23 23:00:00,0.0,0,selected_history,0.0061907545,0
2022-04-24 00:00:00,0.0,0,selected_history,0.0059035197,0
2022-04-24 01:00:00,0.0,0,selected_history,0.0055239494,0
2022-04-24 02:00:00,0.0,0,selected_history,0.0053318357,0
2022-04-24 03:00:00,0.0,0,selected_history,0.0053318357,0
2022-04-24 04:00:00,0.0,0,selected_history,0.005333516,0
2022-04-24 05:00:00,0.0,0,selected_history,0.0053328807,0
2022-04-24 06:00:00,0.0,0,selected_history,0.005333516,0
2022-04-24 07:00:00,0.0,0,selected_history,0.006128913,0
2022-04-24 08:00:00,0.0,0,selected_history,0.0064526317,0
2022-04-24 09:00:00,0.0,0,selected_history,0.006760984,0
2022-04-24 10:00:00,0.0,0,selected_history,0.006864675,0
2022-04-24 11:00:00,0.0,0,selected_history,0.006877961,0
2022-04-24 12:00:00,0.005722046,0,selected_history,0.007066993,0
2022-04-24 13:00:00,0.0038146973,0,selected_history,0.013592202,0
2022-04-24 14:00:00,0.0,0,selected_history,0.015349703,0
2022-04-24 15:00:00,0.011444092,0,selected_history,0.010086367,0
2022-04-24 16:00:00,0.002861023,0,selected_history,0.031577125,0
2022-04-24 17:00:00,0.0014305115,0,selected_history,0.012121837,0
2022-04-24 18:00:00,0.0,0,selected_history,0.0077947066,0
2022-04-24 19:00:00,0.0,0,selected_history,0.007393763,0
2022-04-24 20:00:00,0.0,0,selected_history,0.0068583875,0
2022-04-24 21:00:00,0.0,0,selected_history,0.00642707,0
2022-04-24 22:00:00,0.0,0,selected_history,0.005999315,0
2022-04-24 23:00:00,0.00047683716,0,selected_history,0.0059375614,0
2022-04-25 00:00:00,0.012874603,0,selected_history,0.0054185083,0
2022-04-25 01:00:00,0.042915344,0,selected_history,0.0125983,0
2022-04-25 02:00:00,0.101566315,0,selected_history,0.014914327,0
2022-04-25 03:00:00,0.076293945,0,selected_history,0.044990785,0
2022-04-25 04:00:00,0.11348724,0,selected_history,0.025620699,0
2022-04-25 05:00:00,0.11539459,0,selected_history,0.09515339,0
2022-04-25 06:00:00,0.06818771,0,selected_history,0.11010853,0
2022-04-25 07:00:00,0.44250488,0,selected_history,0.045467515,0
2022-04-25 08:00:00,0.062942505,0,selected_history,0.4246978,0
2022-04-25 09:00:00,0.20360947,0,selected_history,0.038771614,0
2022-04-25 10:00:00,0.3938675,0,selected_history,0.1263417,0
2022-04-25 11:00:00,0.21791458,0,selected_history,0.4227014,0
2022-04-25 12:00:00,0.2641678,0,selected_history,0.23012635,0
2022-04-25 13:00:00,0.40340424,0,selected_history,0.27670836,0
2022-04-25 14:00:00,0.38528442,0,selected_history,0.4440568,0
2022-04-25 15:00:00,0.4105568,0,selected_history,0.4875193,0
2022-04-25 16:00:00,0.2169609,0,selected_history,0.48281536,0
2022-04-25 17:00:00,0.16832352,0,selected_history,0.30196413,0
2022-04-25 18:00:00,0.089645386,0,selected_history,0.26643324,0
2022-04-25 19:00:00,0.24604797,0,selected_history,0.16616443,0
2022-04-25 20:00:00,0.43201447,0,selected_history,0.34689373,0
2022-04-25 21:00:00,0.44822693,0,selected_history,0.3775167,0
2022-04-25 22:00:00,0.16307831,0,selected_history,0.36011904,0
2022-04-25 23:00:00,0.07724762,0,selected_history,0.067776345,0
2022-04-26 00:00:00,0.09441376,0,selected_history,0.026371578,0
2022-04-26 01:00:00,0.06484985,0,selected_history,0.030021327,0
2022-04-26 02:00:00,0.02193451,0,selected_history,0.021102864,0
2022-04-26 03:00:00,0.00047683716,0,selected_history,0.016593894,0
2022-04-26 04:00:00,0.0,0,selected_history,0.008828563,0
2022-04-26 05:00:00,0.0,0,selected_history,0.008512111,0
2022-04-26 06:00:00,0.0,0,selected_history,0.007486616,0
2022-04-26 07:00:00,0.19264221,0,selected_history,0.0068064127,0
2022-04-26 08:00:00,0.0104904175,0,selected_history,0.14701578,0
2022-04-26 09:00:00,0.0,0,selected_history,0.020784717,0
2022-04-26 10:00:00,0.0,0,selected_history,0.0065411706,0
2022-04-26 11:00:00,0.0,0,selected_history,0.0061914236,0
2022-04-26 12:00:00,0.0,0,selected_history,0.0063817473,0
2022-04-26 13:00:00,0.0,0,selected_history,0.0052553127,0
2022-04-26 14:00:00,0.0,0,selected_history,0.005429688,0
2022-04-26 15:00:00,0.0,0,selected_history,0.0054585445,0
2022-04-26 16:00:00,0.0,0,selected_history,0.005462794,0
2022-04-26 17:00:00,0.0,0,selected_history,0.0054780766,0
2022-04-26 18:00:00,0.0,0,selected_history,0.005539463,0
2022-04-26 19:00:00,0.0,0,selected_history,0.0050560795,0
2022-04-26 20:00:00,0.0,0,selected_history,0.0049460237,0
2022-04-26 21:00:00,0.0,0,selected_history,0.004696121,0
2022-04-26 22:00:00,0.0,0,selected_history,0.0047277072,0
2022-04-26 23:00:00,0.0,0,selected_history,0.0044714655,0
2022-04-27 00:00:00,0.0,0,selected_history,0.0045031784,0
2022-04-27 01:00:00,0.0,0,selected_history,0.0044748415,0
2022-04-27 02:00:00,0.0,0,selected_history,0.0044748415,0
2022-04-27 03:00:00,0.0,0,selected_history,0.0044743083,0
2022-04-27 04:00:00,0.0,0,selected_history,0.004475719,0
2022-04-27 05:00:00,0.0,0,selected_history,0.004475719,0
2022-04-27 06:00:00,0.0,0,selected_history,0.004627374,0
2022-04-27 07:00:00,0.0,0,selected_history,0.004611137,0
2022-04-27 08:00:00,0.0,0,selected_history,0.0046116863,0
2022-04-27 09:00:00,0.0,0,selected_history,0.004620204,0
2022-04-27 10:00:00,0.0,0,selected_history,0.0046442216,0
2022-04-27 11:00:00,0.0,0,selected_history,0.004518649,0
2022-04-27 12:00:00,0.0,0,selected_history,0.0045198267,0
2022-04-27 13:00:00,0.0,0,selected_history,0.0043434873,0
2022-04-27 14:00:00,0.0,0,selected_history,0.004371417,0
2022-04-27 15:00:00,0.0,0,selected_history,0.004371417,0
2022-04-27 16:00:00,0.0,0,selected_history,0.0044321385,0
2022-04-27 17:00:00,0.0,0,selected_history,0.0044321385,0
2022-04-27 18:00:00,0.0,0,selected_history,0.004617041,0
2022-04-27 19:00:00,0.0,0,selected_history,0.0044096634,0
2022-04-27 20:00:00,0.0,0,selected_history,0.0044096634,0
2022-04-27 21:00:00,0.0,0,selected_history,0.0044082734,0
2022-04-27 22:00:00,0.0,0,selected_history,0.0044379323,0
2022-04-27 23:00:00,0.0,0,selected_history,0.0044385605,0
2022-04-28 00:00:00,0.0,0,selected_history,0.0044700415,0
2022-04-28 01:00:00,0.0,0,selected_history,0.0044748415,0
2022-04-28 02:00:00,0.0,0,selected_history,0.0044748415,0
2022-04-28 03:00:00,0.0,0,selected_history,0.0044748415,0
2022-04-28 04:00:00,0.0,0,selected_history,0.0044762525,0
2022-04-28 05:00:00,0.0,0,selected_history,0.0044762525,0
2022-04-28 06:00:00,0.0,0,selected_history,0.0044914815,0
2022-04-28 07:00:00,0.0,0,selected_history,0.004475719,0
2022-04-28 08:00:00,0.0,0,selected_history,0.004475719,0
2022-04-28 09:00:00,0.00047683716,0,selected_history,0.0045105033,0
2022-04-28 10:00:00,0.0,0,selected_history,0.0045105033,0
2022-04-28 11:00:00,0.0,0,selected_history,0.004376619,0
2022-04-28 12:00:00,0.0,0,selected_history,0.004350401,0
2022-04-28 13:00:00,0.0,0,selected_history,0.0043671876,0
2022-04-28 14:00:00,0.0,0,selected_history,0.0043665697,0
2022-04-28 15:00:00,0.0,0,selected_history,0.0043665697,0
2022-04-28 16:00:00,0.0,0,selected_history,0.0043665697,0
2022-04-28 17:00:00,0.0,0,selected_history,0.0043665697,0
2022-04-28 18:00:00,0.0,0,selected_history,0.0045491727,0
2022-04-28 19:00:00,0.0,0,selected_history,0.0046620374,0
2022-04-28 20:00:00,0.0,0,selected_history,0.004626087,0
2022-04-28 21:00:00,0.0,0,selected_history,0.0046734153,0
2022-04-28 22:00:00,0.0,0,selected_history,0.0045520347,0
2022-04-28 23:00:00,0.0,0,selected_history,0.004520983,0
2022-04-29 00:00:00,0.0,0,selected_history,0.004478503,0
2022-04-29 01:00:00,0.0,0,selected_history,0.004483489,0
2022-04-29 02:00:00,0.0,0,selected_history,0.004483489,0
2022-04-29 03:00:00,0.0,0,selected_history,0.004483489,0
2022-04-29 04:00:00,0.0,0,selected_history,0.004407717,0
2022-04-29 05:00:00,0.0,0,selected_history,0.004407022,0
2022-04-29 06:00:00,0.0,0,selected_history,0.004452844,0
2022-04-29 07:00:00,0.025749207,0,selected_history,0.0044372166,0
2022-04-29 08:00:00,0.029563904,0,selected_history,0.009883592,0
2022-04-29 09:00:00,0.02193451,0,selected_history,0.010148157,0
2022-04-29 10:00:00,0.0,0,selected_history,0.0098490985,0
2022-04-29 11:00:00,0.0,0,selected_history,0.0049812607,0
2022-04-29 12:00:00,0.0,0,selected_history,0.0050834147,0
2022-04-29 13:00:00,0.0,0,selected_history,0.0052752527,0
2022-04-29 14:00:00,0.0019073486,0,selected_history,0.0051907124,0
2022-04-29 15:00:00,0.0,0,selected_history,0.0054180506,0
2022-04-29 16:00:00,0.0,0,selected_history,0.0044307373,0
2022-04-29 17:00:00,0.0,0,selected_history,0.004506356,0
2022-04-29 18:00:00,0.0,0,selected_history,0.004443939,0
2022-04-29 19:00:00,0.0,0,selected_history,0.0043370314,0
2022-04-29 20:00:00,0.0,0,selected_history,0.004459429,0
2022-04-29 21:00:00,0.0,0,selected_history,0.0044232304,0
2022-04-29 22:00:00,0.0,0,selected_history,0.004335664,0
2022-04-29 23:00:00,0.0,0,selected_history,0.004321911,0
2022-04-30 00:00:00,0.0,0,selected_history,0.004352568,0
2022-04-30 01:00:00,0.0,0,selected_history,0.0042985184,0
2022-04-30 02:00:00,0.0,0,selected_history,0.0044444073,0
2022-04-30 03:00:00,0.0,0,selected_history,0.0044444073,0
2022-04-30 04:00:00,0.0,0,selected_history,0.0044020037,0
2022-04-30 05:00:00,0.00047683716,0,selected_history,0.0045867693,0
2022-04-30 06:00:00,0.0014305115,0,selected_history,0.004461466,0
2022-04-30 07:00:00,0.009536743,0,selected_history,0.0046645296,0
2022-04-30 08:00:00,0.06484985,0,selected_history,0.010453991,0
2022-04-30 09:00:00,0.09584427,0,selected_history,0.016021876,0
2022-04-30 10:00:00,0.03194809,0,selected_history,0.036575086,0
2022-04-30 11:00:00,0.016212463,0,selected_history,0.012569884,0
2022-04-30 12:00:00,0.0,0,selected_history,0.013239787,0
2022-04-30 13:00:00,0.0,0,selected_history,0.0057420004,0
2022-04-30 14:00:00,0.00047683716,0,selected_history,0.0053219018,0
2022-04-30 15:00:00,0.0076293945,0,selected_history,0.0052753403,0
2022-04-30 16:00:00,0.051498413,0,selected_history,0.008424919,0
2022-04-30 17:00:00,0.0,0,selected_history,0.011189374,0
2022-04-30 18:00:00,0.0,0,selected_history,0.0053178016,0
2022-04-30 19:00:00,0.0,0,selected_history,0.0054984037,0
2022-04-30 20:00:00,0.0,0,selected_history,0.005336238,0
2022-04-30 21:00:00,0.0076293945,0,selected_history,0.0051882653,0
2022-04-30 22:00:00,0.0052452087,0,selected_history,0.0069817,0
2022-04-30 23:00:00,0.0009536743,0,selected_history,0.006998528,0
2022-05-01 00:00:00,0.0038146973,0,selected_history,0.0047083995,0
2022-05-01 01:00:00,0.00333786,0,selected_history,0.0059223967,0
2022-05-01 02:00:00,0.008583069,0,selected_history,0.0059223967,0
2022-05-01 03:00:00,0.010967255,0,selected_history,0.0085707,0
2022-05-01 04:00:00,0.009536743,0,selected_history,0.009314122,0
2022-05-01 05:00:00,0.0038146973,0,selected_history,0.009982458,0
2022-05-01 06:00:00,0.0023841858,0,selected_history,0.0069831125,0
2022-05-01 07:00:00,0.0,0,selected_history,0.0069586667,0
2022-05-01 08:00:00,0.0,0,selected_history,0.0050800997,0
2022-05-01 09:00:00,0.0,0,selected_history,0.005417187,0
2022-05-01 10:00:00,0.0,0,selected_history,0.005153581,0
2022-05-01 11:00:00,0.0,0,selected_history,0.0046774074,0
2022-05-01 12:00:00,0.0,0,selected_history,0.0049364744,0
2022-05-01 13:00:00,0.0,0,selected_history,0.0052522053,0
2022-05-01 14:00:00,0.0,0,selected_history,0.0052514654,0
2022-05-01 15:00:00,0.0,0,selected_history,0.0052514654,0
2022-05-01 16:00:00,0.0,0,selected_history,0.004611115,0
2022-05-01 17:00:00,0.0,0,selected_history,0.0044304957,0
2022-05-01 18:00:00,0.0,0,selected_history,0.0045393235,0
2022-05-01 19:00:00,0.089645386,0,selected_history,0.0045542046,0
2022-05-01 20:00:00,0.027179718,0,selected_history,0.026721371,0
2022-05-01 21:00:00,0.023841858,0,selected_history,0.010052895,0
2022-05-01 22:00:00,0.0019073486,0,selected_history,0.011242997,0
2022-05-01 23:00:00,0.0,0,selected_history,0.005939537,0
2022-05-02 00:00:00,0.0,0,selected_history,0.004996936,0
2022-05-02 01:00:00,0.0,0,selected_history,0.0045045894,0
2022-05-02 02:00:00,0.0,0,selected_history,0.0047945413,0
2022-05-02 03:00:00,0.0,0,selected_history,0.0047783866,0
2022-05-02 04:00:00,0.0,0,selected_history,0.004909469,0
2022-05-02 05:00:00,0.0,0,selected_history,0.0044762525,0
2022-05-02 06:00:00,0.0,0,selected_history,0.004492017,0
2022-05-02 07:00:00,0.0,0,selected_history,0.0045110406,0
2022-05-02 08:00:00,0.0,0,selected_history,0.0045110406,0
2022-05-02 09:00:00,0.0,0,selected_history,0.0045110406,0
2022-05-02 10:00:00,0.0,0,selected_history,0.0045110406,0
2022-05-02 11:00:00,0.0,0,selected_history,0.0043771407,0
2022-05-02 12:00:00,0.0,0,selected_history,0.004350401,0
2022-05-02 13:00:00,0.0,0,selected_history,0.0043671876,0
2022-05-02 14:00:00,0.0,0,selected_history,0.00432818,0
2022-05-02 15:00:00,0.0,0,selected_history,0.004488372,0
2022-05-02 16:00:00,0.0,0,selected_history,0.004488372,0
2022-05-02 17:00:00,0.0,0,selected_history,0.0045928564,0
2022-05-02 18:00:00,0.0,0,selected_history,0.004705654,0
2022-05-02 19:00:00,0.0,0,selected_history,0.0046401564,0
2022-05-02 20:00:00,0.0,0,selected_history,0.0046401564,0
2022-05-02 21:00:00,0.0,0,selected_history,0.0046029235,0
2022-05-02 22:00:00,0.0,0,selected_history,0.0046029235,0
2022-05-02 23:00:00,0.0,0,selected_history,0.0046035745,0
2022-05-03 00:00:00,0.0,0,selected_history,0.0044707754,0
2022-05-03 01:00:00,0.0,0,selected_history,0.0044755763,0
2022-05-03 02:00:00,0.0,0,selected_history,0.0044750436,0
2022-05-03 03:00:00,0.0,0,selected_history,0.0044750436,0
2022-05-03 04:00:00,0.0,0,selected_history,0.004476454,0
2022-05-03 05:00:00,0.0,0,selected_history,0.004476454,0
2022-05-03 06:00:00,0.0,0,selected_history,0.004418234,0
2022-05-03 07:00:00,0.00047683716,0,selected_history,0.0046846056,0
2022-05-03 08:00:00,0.0019073486,0,selected_history,0.0045166546,0
2022-05-03 09:00:00,0.0,0,selected_history,0.004738847,0
2022-05-03 10:00:00,0.005722046,0,selected_history,0.00447512,0
